id,Class
150487,0.40160677
150488,0.42337164
150489,0.36320823
150490,0.5808993
150491,0.38967863
150492,0.42694974
150493,0.39082843
150494,0.4164338
150495,0.37927455
150496,0.44351405
150497,0.44216478
150498,0.37342742
150499,0.33716732
150500,0.42415562
150501,0.39339033
150502,0.3880633
150503,0.40634984
150504,0.40782684
150505,0.43175662
150506,0.3429922
150507,0.34222054
150508,0.3662812
150509,0.39888868
150510,0.42918378
150511,0.38777658
150512,0.44735855
150513,0.41703743
150514,0.40005788
150515,0.38530245
150516,0.40900278
150517,0.3761603
150518,0.3034452
150519,0.3588438
150520,0.45112684
150521,0.37988237
150522,0.62388456
150523,0.41017523
150524,0.3617626
150525,0.36254442
150526,0.41986823
150527,0.47510597
150528,0.33461958
150529,0.4098383
150530,0.3888344
150531,0.4518506
150532,0.3799777
150533,0.39137128
150534,0.4001422
150535,0.3991909
150536,0.40769553
150537,0.36686933
150538,0.5448462
150539,0.49842557
150540,0.31450245
150541,0.38735288
150542,0.4802687
150543,0.43181413
150544,0.38219938
150545,0.35597196
150546,0.34314737
150547,0.37692428
150548,0.3912759
150549,0.4546843
150550,0.48279458
150551,0.3040313
150552,0.35503986
150553,0.3766299
150554,0.39934936
150555,0.41898042
150556,0.3887876
150557,0.36897007
150558,0.4548363
150559,0.37099114
150560,0.3324422
150561,0.30165154
150562,0.4371299
150563,0.4340005
150564,0.34887806
150565,0.37394822
150566,0.438915
150567,0.4576875
150568,0.4288073
150569,0.35310215
150570,0.30973157
150571,0.42127708
150572,0.437459
150573,0.3276611
150574,0.3904737
150575,0.4208394
150576,0.40309468
150577,0.35265046
150578,0.39304814
150579,0.3787266
150580,0.37293404
150581,0.3847485
150582,0.35513607
150583,0.3062336
150584,0.3916516
150585,0.49803337
150586,0.3896122
150587,0.4854119
150588,0.37912145
150589,0.38417786
150590,0.46842808
150591,0.4244985
150592,0.36276296
150593,0.33235174
150594,0.34668392
150595,0.3650366
150596,0.3306992
150597,0.37759438
150598,0.33715028
150599,0.35427588
150600,0.41003317
150601,0.34225515
150602,0.3569103
150603,0.3449465
150604,0.4166641
150605,0.4459075
150606,0.40466273
150607,0.3578047
150608,0.32709473
150609,0.39637935
150610,0.34839687
150611,0.38952407
150612,0.4091247
150613,0.4254077
150614,0.40351272
150615,0.42543852
150616,0.38183925
150617,0.4262505
150618,0.3655577
150619,0.4151328
150620,0.35829294
150621,0.30122223
150622,0.42856187
150623,0.344453
150624,0.5716782
150625,0.40951514
150626,0.4370569
150627,0.36627087
150628,0.42176363
150629,0.37867776
150630,0.54075176
150631,0.29671925
150632,0.34092593
150633,0.42028537
150634,0.4307439
150635,0.39512128
150636,0.37034228
150637,0.33945367
150638,0.3994681
150639,0.5114082
150640,0.42619514
150641,0.46673724
150642,0.4334707
150643,0.44874775
150644,0.39103842
150645,0.40060088
150646,0.3509489
150647,0.43739802
150648,0.3243276
150649,0.3786476
150650,0.44174287
150651,0.4835538
150652,0.32215533
150653,0.50260305
150654,0.413147
150655,0.3526233
150656,0.32729736
150657,0.46275613
150658,0.43633166
150659,0.328083
150660,0.29098266
150661,0.41434568
150662,0.35740265
150663,0.3286251
150664,0.37719023
150665,0.41932172
150666,0.3175003
150667,0.45331356
150668,0.48871192
150669,0.39109945
150670,0.35830048
150671,0.48648557
150672,0.40485027
150673,0.37158963
150674,0.41566217
150675,0.42624512
150676,0.3722783
150677,0.36192787
150678,0.38225222
150679,0.4185835
150680,0.40619817
150681,0.33283687
150682,0.4848236
150683,0.43691504
150684,0.38293865
150685,0.37612575
150686,0.43938977
150687,0.40998948
150688,0.37320653
150689,0.38958788
150690,0.46128684
150691,0.4147041
150692,0.31288114
150693,0.36940023
150694,0.42394927
150695,0.5178028
150696,0.47869658
150697,0.36991408
150698,0.4265847
150699,0.4546958
150700,0.36517915
150701,0.4083638
150702,0.3930737
150703,0.44727352
150704,0.328394
150705,0.3581101
150706,0.40962833
150707,0.3794311
150708,0.55003506
150709,0.45753977
150710,0.35958305
150711,0.3156897
150712,0.3596668
150713,0.39985445
150714,0.3322587
150715,0.4113505
150716,0.3319844
150717,0.37430656
150718,0.44030082
150719,0.39326158
150720,0.30433005
150721,0.37730986
150722,0.3941564
150723,0.41824505
150724,0.3471758
150725,0.560543
150726,0.44089928
150727,0.39729133
150728,0.33868778
150729,0.390808
150730,0.40047103
150731,0.4148567
150732,0.3396874
150733,0.35459378
150734,0.42196125
150735,0.35244918
150736,0.47769153
150737,0.38259175
150738,0.42859855
150739,0.437474
150740,0.34973714
150741,0.37673342
150742,0.40777084
150743,0.3225624
150744,0.41904294
150745,0.41639093
150746,0.38957617
150747,0.32934675
150748,0.38774016
150749,0.47438636
150750,0.33159503
150751,0.32162985
150752,0.4029264
150753,0.41722438
150754,0.39756095
150755,0.459219
150756,0.30624697
150757,0.38700902
150758,0.43845657
150759,0.3191445
150760,0.3650043
150761,0.41129193
150762,0.2997753
150763,0.32103258
150764,0.3966587
150765,0.35766336
150766,0.5258461
150767,0.32424027
150768,0.4387799
150769,0.48231146
150770,0.4021053
150771,0.43993413
150772,0.3119331
150773,0.44175306
150774,0.43793398
150775,0.41870925
150776,0.3814879
150777,0.39016387
150778,0.43515083
150779,0.46214163
150780,0.43968418
150781,0.44132972
150782,0.44699067
150783,0.40198645
150784,0.426818
150785,0.4124152
150786,0.40029976
150787,0.31252325
150788,0.371346
150789,0.49890703
150790,0.39612022
150791,0.32092598
150792,0.37082213
150793,0.39481667
150794,0.41534886
150795,0.4245027
150796,0.45132524
150797,0.4532818
150798,0.51517373
150799,0.46352202
150800,0.42752075
150801,0.51512337
150802,0.40476325
150803,0.34817755
150804,0.4436247
150805,0.40670162
150806,0.40533158
150807,0.38216817
150808,0.37286612
150809,0.47395343
150810,0.4597822
150811,0.37176177
150812,0.35170448
150813,0.41337594
150814,0.3584093
150815,0.3858474
150816,0.35501087
150817,0.33046558
150818,0.44129843
150819,0.42393214
150820,0.32471693
150821,0.41285574
150822,0.39663538
150823,0.49450052
150824,0.36327395
150825,0.37589195
150826,0.33908567
150827,0.47901717
150828,0.3631883
150829,0.39826107
150830,0.37665087
150831,0.39191294
150832,0.39180005
150833,0.36717328
150834,0.39294055
150835,0.40479997
150836,0.45882672
150837,0.36526155
150838,0.35942593
150839,0.35679057
150840,0.38347313
150841,0.31856847
150842,0.36069825
150843,0.34524953
150844,0.37133732
150845,0.45750725
150846,0.34696734
150847,0.3041548
150848,0.5395604
150849,0.29701713
150850,0.3933476
150851,0.4526093
150852,0.38173547
150853,0.4505674
150854,0.32911703
150855,0.36382735
150856,0.33502215
150857,0.39818537
150858,0.2945439
150859,0.42381352
150860,0.53494704
150861,0.4196355
150862,0.3883121
150863,0.479366
150864,0.37057087
150865,0.40175173
150866,0.33601785
150867,0.41955477
150868,0.31951028
150869,0.45987236
150870,0.3876506
150871,0.37064
150872,0.3936846
150873,0.3868254
150874,0.35180312
150875,0.40155503
150876,0.37770903
150877,0.41309407
150878,0.32483795
150879,0.3801654
150880,0.45391133
150881,0.42669305
150882,0.39789018
150883,0.308591
150884,0.43776482
150885,0.3539327
150886,0.4632705
150887,0.3098653
150888,0.34897715
150889,0.45495433
150890,0.36073336
150891,0.4296924
150892,0.2933518
150893,0.3590502
150894,0.5246316
150895,0.29565534
150896,0.35395038
150897,0.44242752
150898,0.33604768
150899,0.38538757
150900,0.4110006
150901,0.31292164
150902,0.3808455
150903,0.3694342
150904,0.40856105
150905,0.38370305
150906,0.4958292
150907,0.41973546
150908,0.43029112
150909,0.37178132
150910,0.3690883
150911,0.34718287
150912,0.37370732
150913,0.4053489
150914,0.43582112
150915,0.51018137
150916,0.41822195
150917,0.47640294
150918,0.5201429
150919,0.44304055
150920,0.33650658
150921,0.3281147
150922,0.44411322
150923,0.3560697
150924,0.37211847
150925,0.36133334
150926,0.38432735
150927,0.40835023
150928,0.501404
150929,0.35174513
150930,0.3754846
150931,0.45948207
150932,0.35227585
150933,0.33490857
150934,0.33450836
150935,0.402155
150936,0.42382872
150937,0.4443281
150938,0.32638612
150939,0.47890013
150940,0.32569307
150941,0.35537735
150942,0.37908313
150943,0.39507505
150944,0.36025795
150945,0.38749006
150946,0.3972758
150947,0.40351513
150948,0.31443602
150949,0.31255296
150950,0.47453353
150951,0.38724536
150952,0.32612467
150953,0.3616354
150954,0.4094909
150955,0.43579012
150956,0.4253103
150957,0.41893652
150958,0.46169946
150959,0.38984334
150960,0.3870819
150961,0.3642009
150962,0.43178898
150963,0.3199017
150964,0.4256646
150965,0.4178366
150966,0.32359233
150967,0.38413677
150968,0.4334311
150969,0.4250014
150970,0.3614513
150971,0.3967747
150972,0.47863814
150973,0.3150568
150974,0.3551649
150975,0.45167854
150976,0.3317587
150977,0.327762
150978,0.43573138
150979,0.38478518
150980,0.4037496
150981,0.3970369
150982,0.41432178
150983,0.45400664
150984,0.426851
150985,0.4131012
150986,0.5915321
150987,0.39482522
150988,0.34776443
150989,0.43626517
150990,0.3178034
150991,0.41269827
150992,0.30005455
150993,0.33379441
150994,0.38676193
150995,0.371651
150996,0.3723208
150997,0.3874345
150998,0.39420795
150999,0.48837492
151000,0.33868963
151001,0.37181148
151002,0.32224506
151003,0.40600982
151004,0.34662735
151005,0.46873808
151006,0.5429635
151007,0.3500886
151008,0.40917924
151009,0.5543287
151010,0.5265716
151011,0.33368137
151012,0.5102184
151013,0.38658705
151014,0.44697896
151015,0.43104264
151016,0.34620538
151017,0.42939648
151018,0.5930042
151019,0.31720957
151020,0.41894358
151021,0.3966999
151022,0.4131755
151023,0.4260096
151024,0.32883468
151025,0.3942759
151026,0.49502724
151027,0.40343687
151028,0.38262215
151029,0.34987634
151030,0.49123836
151031,0.4511939
151032,0.4153611
151033,0.30334446
151034,0.4507667
151035,0.445231
151036,0.34994626
151037,0.32408902
151038,0.3657838
151039,0.42548284
151040,0.42328474
151041,0.42796388
151042,0.3959981
151043,0.40942407
151044,0.3773167
151045,0.34005642
151046,0.35017496
151047,0.3855154
151048,0.44532266
151049,0.46625924
151050,0.36246017
151051,0.42483962
151052,0.37876162
151053,0.3895006
151054,0.42734414
151055,0.3139552
151056,0.37551025
151057,0.37634978
151058,0.38151664
151059,0.40073594
151060,0.42797816
151061,0.29933402
151062,0.36446652
151063,0.35475612
151064,0.34605056
151065,0.36145929
151066,0.5136496
151067,0.3285246
151068,0.40774596
151069,0.38029927
151070,0.3781262
151071,0.40420866
151072,0.37114713
151073,0.3871244
151074,0.46378535
151075,0.41673914
151076,0.38925216
151077,0.327295
151078,0.48095283
151079,0.39315608
151080,0.37005553
151081,0.37064302
151082,0.34575084
151083,0.3757023
151084,0.35862777
151085,0.42415875
151086,0.38786513
151087,0.41562915
151088,0.3439124
151089,0.34691164
151090,0.40566167
151091,0.60144055
151092,0.42190826
151093,0.40714142
151094,0.36459103
151095,0.39124772
151096,0.39388
151097,0.37903634
151098,0.46843368
151099,0.5286106
151100,0.2993186
151101,0.3862438
151102,0.3239568
151103,0.45023677
151104,0.3866576
151105,0.41536593
151106,0.42042053
151107,0.43624207
151108,0.38908258
151109,0.37057444
151110,0.38125464
151111,0.39715782
151112,0.4749974
151113,0.5685054
151114,0.4714054
151115,0.39813125
151116,0.45383155
151117,0.35830978
151118,0.39425042
151119,0.4046842
151120,0.38793764
151121,0.3817174
151122,0.36175612
151123,0.42146677
151124,0.37916285
151125,0.43594605
151126,0.4132391
151127,0.5140904
151128,0.3274817
151129,0.47811618
151130,0.42803168
151131,0.4252635
151132,0.39161843
151133,0.38349912
151134,0.46265322
151135,0.3648459
151136,0.43892297
151137,0.42304593
151138,0.426541
151139,0.51147497
151140,0.36481497
151141,0.39581558
151142,0.40927947
151143,0.44237754
151144,0.43206617
151145,0.35627973
151146,0.39435178
151147,0.33554062
151148,0.37533697
151149,0.4428915
151150,0.4118448
151151,0.54080546
151152,0.3651042
151153,0.39371577
151154,0.46156606
151155,0.40692887
151156,0.40204656
151157,0.47064865
151158,0.4711327
151159,0.38339916
151160,0.3780775
151161,0.35024795
151162,0.39261717
151163,0.40145054
151164,0.36496425
151165,0.3994052
151166,0.37066072
151167,0.39043418
151168,0.39616254
151169,0.33000827
151170,0.39988258
151171,0.34604824
151172,0.41838077
151173,0.41562855
151174,0.52295226
151175,0.42183748
151176,0.34040344
151177,0.32685977
151178,0.2999743
151179,0.37714082
151180,0.32972914
151181,0.39393708
151182,0.39582315
151183,0.37766987
151184,0.35781202
151185,0.46758273
151186,0.47647223
151187,0.34452596
151188,0.43390015
151189,0.35154247
151190,0.3461579
151191,0.33781716
151192,0.43369582
151193,0.4616664
151194,0.4013109
151195,0.47946903
151196,0.41393197
151197,0.31409863
151198,0.43275377
151199,0.44459462
151200,0.3774207
151201,0.43358
151202,0.33373854
151203,0.3562303
151204,0.45003918
151205,0.4367148
151206,0.31892747
151207,0.4064122
151208,0.42049143
151209,0.3611767
151210,0.4018248
151211,0.38172024
151212,0.42923772
151213,0.49492216
151214,0.33697665
151215,0.47922263
151216,0.32925636
151217,0.467306
151218,0.3480321
151219,0.3393157
151220,0.33980417
151221,0.45843646
151222,0.39256915
151223,0.37384948
151224,0.4043029
151225,0.44254777
151226,0.32446778
151227,0.37959236
151228,0.46813643
151229,0.41195554
151230,0.49706858
151231,0.34345868
151232,0.41625273
151233,0.35784698
151234,0.37579563
151235,0.33278465
151236,0.36556008
151237,0.3260626
151238,0.3925632
151239,0.48047593
151240,0.4694785
151241,0.40138593
151242,0.3974072
151243,0.33294976
151244,0.40468478
151245,0.40792218
151246,0.36012915
151247,0.42308944
151248,0.39197686
151249,0.41299886
151250,0.34762916
151251,0.37471437
151252,0.4204016
151253,0.3890521
151254,0.42094737
151255,0.39404786
151256,0.37961748
151257,0.41607818
151258,0.3432999
151259,0.3746287
151260,0.5167413
151261,0.41563523
151262,0.40458465
151263,0.3789658
151264,0.40009338
151265,0.3085575
151266,0.3333727
151267,0.54345876
151268,0.4870177
151269,0.3690709
151270,0.34504282
151271,0.46690127
151272,0.39801618
151273,0.3276323
151274,0.3877729
151275,0.4267283
151276,0.3890493
151277,0.4178818
151278,0.34288535
151279,0.38792098
151280,0.412789
151281,0.3565904
151282,0.38877523
151283,0.4619268
151284,0.41686484
151285,0.34170282
151286,0.55842996
151287,0.48020694
151288,0.3788232
151289,0.41682243
151290,0.3423088
151291,0.35683942
151292,0.393139
151293,0.32586548
151294,0.4350593
151295,0.41015488
151296,0.33714458
151297,0.37909397
151298,0.3851989
151299,0.3538946
151300,0.3222857
151301,0.3490312
151302,0.33044618
151303,0.44951162
151304,0.43680146
151305,0.40702257
151306,0.37888664
151307,0.31697983
151308,0.4160523
151309,0.40097365
151310,0.43766117
151311,0.59271884
151312,0.43609434
151313,0.3736241
151314,0.41749823
151315,0.37800622
151316,0.41931108
151317,0.3757922
151318,0.45533442
151319,0.36406702
151320,0.38229334
151321,0.4485597
151322,0.5770298
151323,0.4024486
151324,0.40888143
151325,0.38320833
151326,0.36864462
151327,0.4172111
151328,0.41187245
151329,0.3298134
151330,0.47448853
151331,0.34454584
151332,0.41937944
151333,0.36351636
151334,0.40912926
151335,0.36557695
151336,0.44078666
151337,0.3528265
151338,0.39363533
151339,0.36716336
151340,0.3689357
151341,0.36127022
151342,0.41016486
151343,0.38105547
151344,0.34323645
151345,0.5575462
151346,0.37063843
151347,0.42899576
151348,0.3769303
151349,0.44999892
151350,0.38980582
151351,0.34673834
151352,0.45561022
151353,0.3829865
151354,0.47780606
151355,0.35910276
151356,0.4126814
151357,0.44865257
151358,0.47583634
151359,0.42170992
151360,0.46521005
151361,0.40696442
151362,0.38549972
151363,0.4399228
151364,0.47587493
151365,0.33170697
151366,0.42025703
151367,0.36232227
151368,0.38393953
151369,0.3537263
151370,0.47287077
151371,0.3941839
151372,0.39439493
151373,0.44601646
151374,0.36811146
151375,0.49720842
151376,0.41622066
151377,0.40712726
151378,0.4344351
151379,0.44191486
151380,0.3420206
151381,0.49080595
151382,0.33038992
151383,0.40028265
151384,0.3901065
151385,0.3760795
151386,0.3303515
151387,0.41568944
151388,0.37580642
151389,0.40593925
151390,0.4305976
151391,0.42136386
151392,0.43182045
151393,0.45904267
151394,0.43280843
151395,0.43679884
151396,0.3703121
151397,0.34546775
151398,0.39583263
151399,0.43563837
151400,0.4332827
151401,0.42327783
151402,0.3648458
151403,0.33977738
151404,0.35231063
151405,0.31113642
151406,0.39411482
151407,0.3199801
151408,0.39485404
151409,0.39770398
151410,0.4878685
151411,0.43814313
151412,0.39590007
151413,0.4452655
151414,0.4422396
151415,0.3790273
151416,0.5030708
151417,0.3513616
151418,0.36713746
151419,0.32370377
151420,0.3595579
151421,0.31000322
151422,0.36151397
151423,0.45818397
151424,0.4203193
151425,0.35568413
151426,0.3948916
151427,0.50283545
151428,0.30850834
151429,0.36762792
151430,0.35683995
151431,0.46178463
151432,0.4350675
151433,0.38362342
151434,0.44572192
151435,0.37028617
151436,0.38402548
151437,0.36786535
151438,0.2949691
151439,0.41273728
151440,0.46076176
151441,0.38445172
151442,0.39330426
151443,0.41641158
151444,0.3904115
151445,0.34541386
151446,0.36549535
151447,0.39088026
151448,0.48274472
151449,0.4291505
151450,0.4910054
151451,0.39973855
151452,0.3662191
151453,0.49025738
151454,0.3848034
151455,0.3893712
151456,0.45681912
151457,0.3521803
151458,0.35494035
151459,0.42999363
151460,0.43835938
151461,0.4656655
151462,0.44112638
151463,0.41664886
151464,0.43127498
151465,0.38237366
151466,0.31652784
151467,0.36048356
151468,0.42403182
151469,0.39164707
151470,0.3577251
151471,0.53525525
151472,0.41268578
151473,0.38236767
151474,0.4722157
151475,0.5166946
151476,0.39096498
151477,0.4024351
151478,0.3429757
151479,0.5465723
151480,0.3903445
151481,0.39892507
151482,0.4753776
151483,0.45357165
151484,0.4891633
151485,0.4556137
151486,0.34622255
151487,0.39436057
151488,0.4465481
151489,0.4554987
151490,0.42788407
151491,0.35538644
151492,0.4216937
151493,0.43059394
151494,0.3683289
151495,0.43962178
151496,0.42193285
151497,0.38094684
151498,0.34203383
151499,0.44863227
151500,0.36108375
151501,0.43272385
151502,0.42590967
151503,0.45502186
151504,0.41597366
151505,0.4223734
151506,0.38040248
151507,0.41906238
151508,0.39793235
151509,0.4122018
151510,0.3979093
151511,0.37218785
151512,0.3904783
151513,0.41657946
151514,0.37773746
151515,0.37929183
151516,0.3337992
151517,0.35160714
151518,0.37477446
151519,0.34218264
151520,0.3076106
151521,0.38841614
151522,0.39230868
151523,0.36722347
151524,0.4573227
151525,0.48730803
151526,0.34359664
151527,0.4571193
151528,0.45693457
151529,0.41201714
151530,0.364046
151531,0.4673554
151532,0.419215
151533,0.44545192
151534,0.4596954
151535,0.46773437
151536,0.47287166
151537,0.40146628
151538,0.32333824
151539,0.49514863
151540,0.46936333
151541,0.4432419
151542,0.41285658
151543,0.3751846
151544,0.3577203
151545,0.44755206
151546,0.4410072
151547,0.3557465
151548,0.47852874
151549,0.42804945
151550,0.3840018
151551,0.35137722
151552,0.35754794
151553,0.38091093
151554,0.41821706
151555,0.37312448
151556,0.46263114
151557,0.38606986
151558,0.47604683
